anon_id,label,acoustic_p_synthetic,acoustic_correct,language_p_synthetic,language_correct,combined_p_synthetic,combined_correct
call_0294f969f98b,synthetic,0.986826442991105,True,0.16455899833483922,False,0.9852759682433985,True
call_0847d7417bb1,synthetic,0.9963633179843656,True,0.6694732272295325,True,0.9969814062507583,True
call_0cf2f4a71328,synthetic,0.99693594927025,True,0.9821135781679363,True,0.9981486663520098,True
call_0e1e2f29bfdc,human,0.09232220082473838,True,0.26971608103441386,True,0.11318746901481143,True
call_10aa0d1d33f0,human,0.9482753956066698,False,0.1332520536549973,True,0.860885968055315,False
call_120d6007bcc1,synthetic,0.999690289953085,True,0.9398142708957115,True,0.9995883928312794,True
call_181a5049ecae,synthetic,0.9969732034047537,True,0.48514719565151443,False,0.9962114664155072,True
call_185e958a253b,human,0.04985570275336986,True,0.5652296143050419,False,0.07500329091890483,True
call_198ef413fe4a,human,0.0002182228899816671,True,0.4553300652089564,True,0.0002278812820290085,True
call_1c1c0cce9fb5,human,0.0007467406457069014,True,0.23571453957022467,True,0.0011052225467351432,True
call_2d4374d86df7,synthetic,0.9997340678927322,True,0.5452913080426206,True,0.999259673462672,True
call_36d72e4b1aef,synthetic,0.997046426056703,True,0.9498745966919185,True,0.9975997944080994,True
call_3b9afdd4a2df,human,0.019747968224573764,True,0.11250765307829917,True,0.021299155497260084,True
call_47bef2f628eb,human,0.23158302871996422,True,0.11037674623971452,True,0.16185990250876642,True
call_4affad158a4c,synthetic,0.9996785921703906,True,0.3623215864379378,False,0.9993975803578871,True
call_569ffb0869eb,human,0.030719263321479683,True,0.5209260236293609,False,0.026397839608274336,True
call_58ed2170e352,human,0.001458914123874179,True,0.16656808262126777,True,0.0014971431198806996,True
call_5e4539a471f6,synthetic,0.9999921740080043,True,0.8557924691853125,True,0.9999744625449754,True
call_6058d9c5c82f,synthetic,0.9820858348085266,True,0.3842294191541231,False,0.9793670052344233,True
call_64637c20ee66,human,0.00015809390224314927,True,0.40567864893236555,True,0.00011927082573674953,True
call_678ee1dd2242,human,0.017222260759358947,True,0.5622586129595624,False,0.02323826139228086,True
call_6971b2685c1d,human,0.0021881432357974766,True,0.4198346992854441,True,0.0009846091863002378,True
call_6c8d4490f8d7,synthetic,0.9997288544396181,True,0.9789413548367496,True,0.9998963813644879,True
call_743448b8a861,synthetic,0.9984066513674332,True,0.7551241689955862,True,0.9976574138587436,True
call_74b20933dd43,human,0.0024144668745724744,True,0.43341818890882,True,0.0019063208419232301,True
call_7b1e73c133f8,synthetic,0.9856007786148989,True,0.41930132440549595,False,0.9882172318443223,True
call_810c24005ecc,synthetic,0.9999911056762768,True,0.9167229894623038,True,0.9999939402703467,True
call_810e3066a7b4,synthetic,0.9959118244399487,True,0.35333812476271864,False,0.9954119015802917,True
call_8cafd2754e55,synthetic,0.9999224732474465,True,0.9836982743466097,True,0.9999664218860438,True
call_8d75a71e6126,synthetic,0.9992267967873311,True,0.8465579559032652,True,0.9993637278861189,True
