file_name,previous_available,old_word_count,new_word_count,new_status,error
call_5c9d19646f57.wav,True,0,31,success,
call_76856257e3ef.wav,True,1,76,success,
call_ff4042587962.wav,True,0,51,success,
call_41fc5fd779c9.wav,True,1,41,success,
call_0181ce113ebe.wav,True,0,126,success,
call_018c9d3823ac.wav,True,0,125,success,
call_01bf49059daf.wav,True,6,240,success,
call_01c3806808d6.wav,True,0,70,success,
call_0294f969f98b.wav,True,1,55,success,
call_02c249d2f89d.wav,True,0,73,success,
call_02d28871d7b3.wav,True,0,135,success,
call_03680846967f.wav,True,0,208,success,
call_04d682ac0cef.wav,True,0,47,success,
call_05d6615469e1.wav,True,0,188,success,
call_0615c3630150.wav,True,0,74,success,
call_064d8dd77899.wav,True,0,85,success,
call_06b5a78ea12e.wav,True,21,149,success,
call_0847d7417bb1.wav,True,15,87,success,
call_092aef8d1243.wav,True,0,36,success,
call_098d8081babe.wav,True,0,105,success,
call_099dffdf8486.wav,True,0,74,success,
call_0a9c546208d1.wav,True,6,39,success,
call_0ab7d2a0c0f5.wav,True,33,55,success,
call_0cf2f4a71328.wav,True,0,173,success,
call_0e101713ee94.wav,True,0,179,success,
call_0e1e2f29bfdc.wav,True,0,61,success,
call_10aa0d1d33f0.wav,True,0,52,success,
call_10ceaf16fbbf.wav,True,4,90,success,
call_11d3230256a1.wav,True,41,46,success,
call_120d6007bcc1.wav,True,0,147,success,
call_1612f093f8b5.wav,True,12,46,success,
call_16581bcbc272.wav,True,14,88,success,
call_1761edbd6952.wav,True,17,104,success,
call_181a5049ecae.wav,True,0,96,success,
call_185e958a253b.wav,True,7,67,success,
call_186e9d6ee732.wav,True,16,61,success,
call_189410107163.wav,True,3,197,success,
call_18bd3c505fd5.wav,True,0,79,success,
call_198ef413fe4a.wav,True,3,57,success,
call_1a2f3635b411.wav,True,3,86,success,
call_1ad99899456c.wav,True,0,240,success,
call_1ba56b3cce45.wav,True,0,147,success,
call_1bf0aa4d4324.wav,True,8,110,success,
call_1c1c0cce9fb5.wav,True,66,61,success,
call_1cc930924760.wav,True,0,87,success,
call_1ee2936b46a7.wav,True,1,74,success,
call_224586045e67.wav,True,7,84,success,
call_22d0f235a47e.wav,True,6,57,success,
call_22eacbc23d18.wav,True,61,62,success,
call_23991b635849.wav,True,5,136,success,
call_24e1989c4d6d.wav,True,2,88,success,
call_253156878935.wav,True,31,75,success,
call_26be2ced1f65.wav,True,0,148,success,
call_2741c273bfcc.wav,True,0,190,success,
call_290aacdf95ca.wav,True,10,58,success,
call_29a23dea3118.wav,True,0,118,success,
call_29e423c5b8aa.wav,True,14,51,success,
call_29f2b21b3d8a.wav,True,0,157,success,
call_29fddbedd6a4.wav,True,0,79,success,
call_2a34be1bd407.wav,True,9,36,success,
call_2cd6a0b37e59.wav,True,20,53,success,
call_2d2c74bdeb7b.wav,True,0,104,success,
call_2d4374d86df7.wav,True,0,89,success,
call_30c4f6565eec.wav,True,0,123,success,
call_312805f2b67f.wav,True,4,82,success,
call_3332ecee2806.wav,True,1,69,success,
call_349b9fddaff0.wav,True,2,71,success,
